ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
533B3F55,3,9,2,5,4,4,9,246,2,2,2,20150424,6.50,5,36,191,0
533B2D37,3,16,2,5,4,4,9,26,2,8,12,20150425,5.00,6,175,202,0
510AB759,2,33,2,2,4,15,40,142,1,6,2,20141002,9.00,4,220,26,0
5440F856,4,6,2,2,4,4,12,44,1,2,11,20150914,8.00,1,155,249,1
54421D49,4,73,2,1,4,13,26,305,3,2,6,20150731,5.00,5,21,35,0
5449C711,4,91,1,1,3,3,10,61,2,10,2,20150804,5.00,0,169,9,0
5446F286,4,1,2,4,4,4,9,348,2,9,2,20151026,6.50,1,253,53,0
53303226,3,52,2,17,4,4,12,214,1,8,2,20150501,6.50,12,26,170,0
547A7B79,3,2,2,5,3,3,10,112,2,8,2,20150525,4.00,1,189,174,0
5344FE50,3,9,2,1,3,3,10,210,2,8,2,20150426,3.00,7,44,176,0
54D4FF51,4,33,2,1,3,8,25,249,2,8,11,20151106,6.50,0,119,206,0
54D4E525,4,92,2,1,4,15,43,164,2,8,13,20151030,4.00,0,77,171,0
54D55F47,4,1,2,2,4,4,12,93,1,8,7,20151020,5.00,2,114,497,1
54D57771,4,1,2,2,4,4,12,93,1,8,1,20151019,5.00,1,320,174,0
54D56957,4,1,2,2,4,4,12,93,1,8,2,20151019,5.00,1,162,141,0
54D4CD01,4,33,2,1,4,15,40,159,2,8,2,20151023,7.50,0,145,57,0
54D4C593,4,33,2,1,4,15,41,163,1,8,1,20151030,7.50,0,201,47,0
54D50F67,4,33,2,1,4,15,40,142,1,8,11,20151106,8.00,0,127,183,0
54D51674,4,33,2,1,4,15,41,143,1,8,11,20151107,8.00,0,95,237,1
54D50860,4,33,2,1,3,8,25,258,1,8,9,20151113,8.00,5,125,56,0
52D00303,3,33,2,2,4,15,40,142,1,8,13,20150330,6.50,1,36,175,0
53553298,3,16,2,5,3,3,8,217,2,8,8,20150428,6.50,9,23,477,1
5361B703,3,9,2,2,4,4,12,155,1,8,5,20150601,7.50,1,208,366,1
53F69E22,3,25,2,8,4,4,12,60,1,2,2,20150328,11.50,6,4,37,1
53F6A630,3,25,2,8,4,4,12,60,1,2,2,20150413,11.50,22,2,21,1
53110646,3,36,2,2,3,3,10,429,2,8,1,20150330,5.00,1,215,8,0
5.31E+213,3,16,2,2,4,4,9,26,2,2,9,20150501,4.00,1,21,243,0
5310F428,3,9,2,2,3,3,11,465,1,2,3,20150324,4.00,2,102,234,0
5296E480,3,16,1,4,4,4,12,46,1,9,2,20150302,2.50,2,220,176,0
5295FC48,2,1,2,5,4,4,12,93,1,2,9,20141210,6.50,3,110,446,1
5296F800,3,16,2,4,3,3,10,104,2,9,1,20150304,2.50,4,91,19,0
52955F91,2,33,2,5,4,15,41,163,1,2,1,20150108,7.50,0,36,0,0
52982804,3,98,2,5,3,8,24,85,2,8,1,20150119,10.00,1,24,165,0
53441113,3,9,2,2,4,4,12,155,1,2,9,20150330,10.00,1,357,105,0
53EAA557,4,26,2,1,4,10,9,284,2,10,1,20150722,6.50,0,131,184,0
53EAB472,4,26,2,1,4,10,9,284,2,2,11,20150810,10.00,1,62,92,0
53EA9541,4,26,2,1,3,11,20,166,1,2,2,20150811,8.00,2,46,44,0
542CE315,4,26,2,1,4,10,9,165,2,2,7,20150724,10.00,0,55,547,1
542DB121,4,1,2,4,4,4,9,95,2,8,11,20150730,4.00,4,64,71,0
542F3C16,4,1,2,2,4,4,9,167,2,8,2,20150814,5.00,0,261,21,0
542DC339,4,1,2,4,4,4,9,95,2,8,1,20150729,4.00,3,122,78,0
52639444,3,1,2,2,4,4,12,93,1,8,11,20150204,5.00,4,63,214,0
5262B622,3,1,2,2,4,4,9,167,2,8,2,20150127,6.50,2,53,153,0
5262B319,3,1,2,2,4,4,9,167,2,8,11,20150127,6.50,2,22,254,1
5263F339,3,33,2,2,4,15,41,163,1,8,1,20150406,6.50,1,61,16,0
5263B981,3,36,2,2,3,3,8,407,2,8,11,20150203,8.00,3,56,110,0
5.26E+38,3,34,2,5,3,3,11,105,1,2,11,20150202,9.00,2,70,73,0
547E3F43,4,1,2,2,4,4,12,93,1,8,2,20151005,5.00,1,394,83,0
547FF581,4,80,2,1,4,15,48,436,1,8,13,20150918,4.00,0,128,211,0
547FCA38,4,45,2,1,4,15,43,435,2,8,13,20150911,4.00,0,84,122,0
547FE767,4,80,2,1,4,15,48,359,1,8,13,20150911,3.50,0,114,320,0
548BC707,4,1,2,2,3,3,8,170,2,8,1,20151001,5.00,4,214,15,0
548BCC12,4,1,2,2,3,3,8,170,1,8,9,20151002,5.00,5,135,19,0
5325CE66,3,53,2,1,4,4,12,214,1,8,5,20150424,6.50,5,23,317,1
53240004,3,13,2,2,4,4,12,77,1,2,1,20150501,9.00,1,43,196,0
5406F202,4,36,2,2,3,3,8,174,1,8,11,20150730,9.00,0,154,12,0
506BA032,2,5,1,2,4,4,12,18,1,2,2,20140811,7.50,1,128,26,0
51063202,2,6,2,1,4,4,12,44,1,5,6,20140911,7.50,0,185,75,0
5440DE30,4,1,2,2,4,4,9,167,2,8,11,20150825,6.50,2,111,101,0
54420121,4,73,2,1,4,13,30,290,1,2,2,20150802,5.00,7,34,18,0
5440A169,4,73,2,1,4,13,26,305,3,2,7,20150802,4.00,7,8,140,0
54435561,4,22,2,5,4,4,9,348,2,8,11,20150818,9.00,9,42,79,0
5.44E+74,4,22,2,5,4,4,9,348,2,8,4,20150822,9.00,13,14,64,0
544A5C60,4,5,2,2,3,3,6,363,1,8,8,20150810,8.00,1,35,299,1
5449F052,4,3,2,7,4,4,12,123,1,9,9,20160105,8.00,5,20,8,0
54474165,4,8,1,4,3,3,10,117,2,10,2,20151027,6.50,2,159,42,0
51555864,2,50,2,5,4,15,48,196,1,2,2,20141216,5.00,0,2,-2,1
511B2C72,2,5,1,1,4,4,12,18,1,5,2,20141002,6.50,0,168,132,0
51F61C20,2,22,2,5,4,4,9,101,2,2,5,20141018,7.50,0,19,215,1
51559C32,2,3,2,1,4,4,9,343,2,2,2,20141003,9.00,0,185,26,0
50F63D17,2,91,2,1,4,4,12,156,1,2,7,20140919,10.00,0,103,10,0
50CC6B11,2,16,2,1,4,4,9,26,2,2,11,20140819,5.00,2,124,294,0
50CC6404,2,16,2,1,4,4,12,46,1,2,8,20140818,5.00,1,242,221,0
50CDD068,2,1,1,5,3,3,10,213,2,5,2,0,3.00,0,0,0,1
50CDC153,2,1,1,5,3,3,10,213,2,5,4,20150109,3.00,0,3,0,0
50BC8339,2,1,1,4,3,3,8,162,1,5,2,20140819,2.50,19,54,42,0
5.22E+34,3,22,1,4,3,3,10,344,2,10,2,20150119,5.00,1,38,163,0
51C1EA58,2,1,2,5,4,4,9,95,2,2,3,20140918,5.00,0,110,88,0
51DA2460,2,6,2,7,4,4,9,339,2,6,2,20141124,9.00,1,231,186,0
511A2A14,2,22,2,1,4,4,9,101,2,6,2,20141007,5.00,0,485,27,0
511A0476,2,22,1,5,4,4,9,348,2,6,11,20140930,5.00,2,108,60,0
511AA436,2,22,1,1,4,4,12,86,1,6,11,20141007,5.00,0,397,27,0
512A6569,2,25,2,1,4,4,12,60,1,2,6,20141031,9.00,0,52,147,1
5129F153,2,7,2,1,4,4,12,233,1,2,11,20141029,10.00,3,151,95,0
5129D121,2,1,2,4,4,4,9,95,2,2,2,20140918,4.00,0,291,36,0
5129D626,2,1,2,4,4,4,9,95,2,2,2,20140918,4.00,0,175,46,0
5129B997,2,1,2,4,3,3,10,109,2,2,11,20140918,4.00,0,53,6,0
51017690,2,6,1,7,3,3,10,153,2,5,11,20140925,6.50,0,50,189,0
56630545,5,3,2,7,4,4,12,123,1,8,11,20151230,6.50,0,86,419,1
56632476,5,6,2,7,4,4,12,44,1,9,11,20151217,5.00,0,280,623,1
56631C68,5,3,2,7,4,4,12,123,1,8,2,20151222,6.50,0,68,289,1
5662EA18,5,1,2,7,4,4,12,86,1,8,11,20151218,6.50,0,79,321,1
56633795,5,6,2,7,4,4,12,44,1,9,8,20151217,5.00,0,269,640,1
5662CA86,5,6,2,7,4,4,9,276,2,9,11,20151217,5.00,0,485,290,0
56629836,5,1,2,7,4,4,9,101,2,9,11,20151217,6.50,0,348,76,0
56631359,5,3,2,7,4,4,12,123,1,8,8,20151222,6.50,0,165,211,0
5662C076,5,3,2,7,4,4,9,343,2,9,11,20151229,6.50,0,143,402,1
4EBCAB07,1,41,2,1,4,15,33,439,1,2,8,20140124,2.00,0,2,353,1
4EBCC533,1,41,3,1,4,15,73,543,2,5,2,20140130,1.50,4,10,334,1
4EBCDE58,1,41,3,1,4,15,33,379,1,5,8,20140125,1.50,0,9,459,1
507A7125,2,11,2,1,3,8,15,38,2,2,11,20140911,6.50,0,85,67,0
507A2C56,2,43,2,19,4,15,72,376,1,5,11,20140727,2.50,0,19,150,0
507A1836,2,43,2,19,4,15,72,376,1,5,2,20140727,2.50,0,17,184,0
507C0529,2,19,2,1,3,8,15,35,2,5,13,20140826,4.00,2,144,66,0
507C0E38,2,20,2,1,3,8,15,36,2,5,13,20140825,4.00,1,137,105,0
5086CF91,2,22,2,1,4,4,12,86,1,2,11,20140822,7.50,0,122,62,0
5084AD45,2,33,2,1,4,15,41,143,1,6,2,20140920,6.50,0,122,33,0
507A6412,2,30,2,1,3,8,25,224,2,2,13,20140912,6.50,0,95,46,0
507A5D05,2,30,2,1,3,8,25,224,2,2,13,20140911,8.50,0,150,68,0
507AD323,2,3,2,5,3,3,10,61,2,5,9,20140822,20.00,0,16,34,0
507ACC16,2,11,2,1,3,8,16,39,1,2,13,20140911,6.50,0,76,83,0
507ADF35,2,3,2,5,3,3,10,61,2,5,2,20140822,20.00,0,28,46,0
507CD840,2,3,2,1,3,3,6,328,1,2,9,0,15.00,0,0,0,1
507BFC20,2,19,2,1,3,8,15,35,2,5,13,20140826,4.00,2,68,86,0
507C1545,2,19,2,1,3,8,16,82,1,5,13,20140825,4.00,1,36,152,0
50875D33,2,22,2,1,4,4,9,101,2,2,11,20140807,7.50,4,19,93,0
50F0AC92,2,13,2,2,3,3,6,277,1,2,1,20140822,6.50,0,68,208,0
564E3214,5,1,2,5,4,4,9,95,2,8,11,20151220,4.00,0,505,347,0
564E4937,5,1,2,5,4,4,9,95,2,8,2,20151220,4.00,0,501,391,0
564E3B23,5,1,2,5,4,4,9,95,2,8,2,20151220,4.00,0,479,346,0
5662FC36,5,1,2,7,4,4,12,86,1,8,1,20151217,6.50,0,229,83,0
5662A145,5,1,2,7,4,4,9,101,2,9,4,20151217,6.50,0,330,94,0
5.66E+30,5,1,2,7,4,4,9,101,2,9,15,20151217,6.50,0,373,50,0
50EE2949,2,30,2,5,3,8,25,81,1,2,11,20140819,9.00,2,48,42,0
50F75294,2,33,2,2,4,15,40,159,2,2,13,20140915,7.50,1,97,33,0
50F74783,2,33,2,2,4,15,41,163,1,2,11,20140916,7.50,2,157,4,0
51796D01,2,5,2,2,4,4,12,18,1,2,9,20140917,7.50,0,73,225,1
5178A501,2,33,2,2,4,15,40,142,2,2,13,20141214,7.50,0,0,0,0
517CAE34,2,16,2,5,4,4,9,167,2,2,1,20140716,5.00,0,96,24,0
517DEE54,2,22,2,1,3,3,8,150,1,2,2,20141028,9.00,0,232,13,0
517C9105,2,16,2,5,4,4,9,167,2,2,11,20140715,5.00,0,78,51,0
517C7880,2,16,2,5,4,4,9,167,2,2,1,20140716,5.00,3,145,2,0
517C9D17,2,16,2,5,4,4,9,167,2,2,2,20140716,5.00,0,129,15,0
517C8997,2,16,2,5,4,4,9,167,2,2,2,20140715,5.00,2,159,0,0
517DF359,2,6,2,1,3,3,8,12,2,2,2,20141028,5.00,0,145,64,0
517CF303,2,10,2,4,4,4,9,14,2,6,4,20141019,5.00,0,114,16,0
517C7577,2,16,2,5,4,4,9,167,2,2,1,20140716,5.00,3,161,3,0
517CEA94,2,10,2,4,4,4,9,14,2,6,5,20141019,5.00,0,83,26,0
517CB844,1,33,2,5,4,15,40,159,2,2,1,20140724,6.50,0,78,55,0
517CA626,2,16,2,5,4,4,9,167,2,2,3,20140715,5.00,0,227,3,0
517CDF83,2,10,2,4,4,4,9,14,2,6,2,20141019,5.00,0,84,23,0
517DE949,2,6,2,1,3,3,10,120,2,2,11,20141027,5.00,1,141,56,0
517DE343,2,6,2,1,3,3,10,120,2,2,9,20141025,5.00,0,148,52,0
509D2812,2,22,2,1,3,3,10,99,2,9,8,20140927,3.00,0,74,204,0
509D9218,2,3,1,1,4,4,9,343,2,9,8,20140925,4.00,0,176,49,0
509D1C00,2,22,2,1,3,3,10,99,2,9,5,20140927,3.00,0,39,179,0
509D7F99,2,3,1,1,4,4,9,343,2,9,5,20140926,4.00,0,88,56,0
509CFF71,2,22,2,1,3,3,10,99,2,9,12,20140926,3.00,0,15,189,0
509D5759,2,22,1,1,4,4,9,101,2,9,5,20140925,3.00,0,104,34,0
50C5B997,2,1,2,5,4,4,12,187,1,2,8,0,5.00,0,0,0,1
50C47068,2,6,2,2,3,3,10,474,2,2,4,20140910,7.50,0,78,32,0
50C55800,2,72,2,5,4,4,12,187,1,2,2,0,4.00,0,0,0,1
50C6EC04,2,25,2,7,4,4,12,60,1,2,2,20140909,10.00,2,163,287,0
50A8BD77,2,1,2,2,4,4,12,171,1,2,11,20140821,5.00,0,170,20,0
50CEE343,2,6,1,1,4,4,12,44,1,6,11,20140922,5.00,1,241,29,0
50CEF763,2,6,1,1,4,4,12,44,1,6,2,20140910,5.00,0,13,104,0
50C58747,2,1,2,5,4,4,12,187,1,2,2,0,5.00,0,0,0,1
54547848,4,1,2,2,4,4,12,93,1,8,2,20151002,6.50,5,331,128,0
545F0448,4,3,1,4,4,4,12,24,1,10,2,20150730,5.00,4,148,696,0
54A39298,4,33,2,5,4,15,40,159,2,8,1,20150707,7.50,0,174,18,0
54A48C48,4,22,2,2,4,4,12,171,1,8,3,20151012,9.00,1,279,145,0
54A49F67,4,1,2,2,3,3,10,318,2,8,2,20151026,5.00,1,134,78,0
54A3FA02,4,1,2,2,4,4,9,167,2,2,1,20151003,5.00,0,93,209,0
52CAF206,3,52,2,1,4,4,12,214,1,8,2,20150309,5.00,1,186,114,0
52CB1541,3,52,2,1,4,4,12,214,1,8,3,20150330,5.00,1,61,23,0
52CAC965,3,52,2,1,4,4,12,214,1,8,5,20150326,5.00,4,41,56,0
52CB3D81,3,9,2,1,3,3,8,215,2,8,2,20150310,4.00,2,21,211,1
52CB1C48,3,52,2,1,4,4,12,214,1,8,2,20150330,5.00,1,103,46,0
54557501,4,3,2,4,4,4,12,24,1,8,11,20150907,8.00,1,253,116,0
54556C92,4,3,2,4,4,4,12,24,1,8,1,20150908,8.00,2,152,151,0
54A50266,4,43,2,1,4,15,74,349,2,8,2,20151009,4.00,0,57,302,1
54E36A42,4,25,2,7,4,4,9,127,2,2,2,20151109,11.50,1,143,201,0
5.45E+18,4,34,2,2,3,3,11,90,1,2,11,20150824,10.00,1,149,28,0
53552383,3,16,2,5,3,3,10,104,2,8,2,20150424,6.50,5,34,412,0
53552888,3,16,2,5,3,3,8,217,1,8,5,20150426,6.50,7,28,456,1
545F3597,4,1,2,2,4,4,12,171,1,8,11,20150918,5.00,0,322,76,0
5460AC72,4,19,2,1,3,8,16,82,1,10,13,20150825,4.00,2,54,72,0
545EF129,4,3,1,4,4,4,12,24,1,10,8,20150731,5.00,5,229,719,0
54609F59,4,30,2,1,3,8,25,224,2,8,11,0,6.50,0,0,0,1
52DD9E86,3,11,1,1,3,3,11,17,1,10,1,20150330,3.00,1,221,107,0
52DD7444,3,5,1,4,3,3,8,544,2,10,2,20150415,3.00,0,49,183,0
546CED09,4,7,2,2,4,4,12,186,1,2,11,20150912,14.00,0,59,291,1
546CDA90,4,10,2,2,4,4,9,14,2,8,2,20150924,9.00,0,57,239,0
5518B787,4,25,2,1,3,3,10,153,2,2,2,20151014,9.00,3,57,269,0
5444AA02,4,46,2,1,4,13,69,366,2,2,5,20150811,4.00,16,7,193,1
5444A496,4,64,2,1,4,13,46,289,3,2,2,20150806,5.00,11,10,41,0
54448767,4,76,2,1,4,13,46,326,3,2,8,20150814,5.00,0,12,169,1
545F8F87,4,36,2,1,3,3,6,330,1,8,8,20150824,7.50,1,176,10,0
5460A565,4,19,2,1,3,8,16,82,1,10,13,20150824,4.00,1,112,30,0
54609145,4,31,2,1,3,8,25,224,2,8,13,20150831,9.00,1,174,43,0
530EDA90,3,9,2,7,4,4,9,188,2,8,2,20150525,7.50,1,248,673,1
52DDEA62,3,5,1,4,4,4,12,406,1,10,1,20150406,3.00,8,182,773,1
52DD8460,3,5,1,4,3,3,8,544,1,10,3,20150331,3.00,2,38,362,0
540DB634,4,22,2,1,4,4,9,101,2,10,4,20150911,6.50,0,183,34,0
546D0028,4,10,2,2,3,3,10,15,2,2,2,20150902,8.00,3,58,144,0
546D0A38,4,6,2,2,3,3,10,474,2,2,9,20151004,9.00,7,9,46,0
546CDD93,4,10,2,2,4,4,9,14,2,2,2,20150914,9.00,1,68,194,1
54C0C371,4,33,2,1,3,8,25,258,2,8,13,20151023,6.50,0,188,42,0
52D8BF39,3,101,1,4,3,3,10,537,2,10,2,20150406,1.50,8,19,359,1
52D96707,3,16,1,4,4,4,12,46,1,10,12,20150324,3.50,2,134,339,0
527DDF75,3,16,1,4,4,4,12,46,1,9,1,20150417,2.50,0,1,0,0
527DF294,3,16,1,4,4,4,12,46,1,9,11,20150724,2.50,0,1,0,0
527E6206,3,3,2,2,4,4,12,156,1,2,2,20150314,11.50,14,139,246,1
527E2747,3,6,2,7,4,4,12,154,1,8,8,20150217,9.00,9,82,172,0
527D5739,2,17,2,1,4,15,40,478,1,2,2,20141028,10.00,0,96,14,0
527E5896,3,9,2,2,4,4,12,155,1,2,2,20150308,11.50,8,320,32,0
529A1800,3,124,2,1,3,3,10,55,2,2,2,20150122,10.00,4,20,85,0
529A0884,2,10,2,5,3,3,11,75,1,2,2,0,6.50,0,0,0,1
529A3D37,2,13,2,2,3,3,8,108,1,2,1,20141128,5.00,0,200,37,0
561EA440,4,10,2,5,4,4,9,14,2,2,2,20151119,9.00,0,453,66,0
56425072,4,45,2,5,4,15,43,435,2,8,13,20151126,4.00,0,92,484,1
52D23565,3,9,1,2,4,4,9,246,2,10,11,20150323,4.00,1,462,23,0
52D24480,3,9,1,2,4,4,9,246,2,10,2,20150323,4.00,1,573,58,0
52D23E74,3,9,1,2,4,4,9,246,2,10,3,20150323,4.00,1,400,20,0
52D22C56,3,9,1,2,4,4,9,246,2,10,11,20150323,4.00,1,466,33,0
52FD1036,3,16,2,1,4,4,12,46,1,8,3,20150406,4.00,1,334,101,0
52FD5101,3,13,2,2,4,4,12,77,1,8,1,20150601,7.50,1,252,403,1
52FD4892,3,13,2,2,4,4,12,77,1,2,9,20150617,9.00,0,-1,1,0
52FCF509,3,24,2,1,4,4,12,193,1,8,8,20150331,5.00,2,379,79,0
52FD6E30,3,13,2,2,3,3,8,108,2,2,1,20150515,9.00,0,44,272,1
52FD8553,3,9,2,1,4,4,9,188,2,8,2,20150330,9.00,1,183,615,1
52FD5A10,3,13,2,2,4,4,12,77,1,8,8,20150601,7.50,1,178,175,0
52FEB254,3,53,2,1,3,3,8,215,1,8,2,20150407,5.00,2,10,134,0
52FDA181,3,7,2,2,4,4,12,186,1,2,1,20150512,11.50,2,53,575,1
52FF1452,3,16,1,4,3,3,8,217,2,9,2,20150414,2.50,2,62,304,1
52FF1E62,3,16,1,4,3,3,8,217,1,9,2,20150414,2.50,2,51,326,1
52FD2B63,3,22,2,2,4,4,12,86,1,2,11,20150424,7.50,5,118,498,1
52FF0F47,3,24,2,4,3,3,8,223,2,8,1,20150328,2.50,0,109,74,0
52FF0436,3,24,2,4,3,3,8,223,2,8,5,20150328,2.50,0,98,142,0
52FD7840,3,13,2,2,3,3,8,108,1,2,8,20150414,6.50,2,92,162,0
529C3339,3,3,2,4,3,3,11,102,1,8,5,20150209,7.50,9,54,69,0
52F79E42,3,9,1,1,4,4,12,214,1,9,2,20150424,2.00,5,11,290,1
52F63985,3,24,1,4,4,4,12,193,1,10,8,20150409,2.00,0,52,253,0
52F82D85,3,9,1,1,3,3,8,215,2,9,2,20150501,2.00,12,7,373,1
52F61145,3,7,1,4,3,3,8,231,1,10,5,20150426,3.00,7,37,96,0
52F74755,3,9,1,1,4,4,9,211,2,9,11,20150424,3.00,5,148,61,0
52F64294,3,101,1,4,4,4,12,193,1,10,8,20150409,2.00,0,141,106,0
535D2937,3,6,2,1,4,15,41,248,1,9,8,20150515,5.00,0,103,519,1
535E5436,3,90,1,4,3,3,8,223,2,9,2,20150507,3.00,7,40,377,1
521EFC84,3,6,2,1,4,4,12,44,1,8,2,20150124,7.50,6,32,115,0
521E1553,3,1,1,4,3,3,8,162,1,10,2,20150122,2.50,4,23,88,0
521E0B43,3,1,1,4,3,3,8,162,1,10,2,20150119,2.50,1,30,116,0
521E2C76,3,6,1,4,3,3,8,12,1,10,8,20150220,2.50,20,33,94,0
521E5113,3,6,1,4,4,4,12,44,1,10,5,20150209,3.00,9,22,127,0
521E2670,3,6,1,4,3,3,8,12,1,10,5,20150220,2.50,20,18,66,0
53199C44,3,15,2,4,3,3,10,537,2,9,11,20150421,3.00,2,44,202,0
53199D45,3,15,2,4,3,3,10,537,2,9,1,20150422,3.00,3,32,238,0
5319AB59,3,15,2,4,3,3,10,537,2,9,2,20150420,3.00,1,49,166,0
52EB2F59,3,22,2,2,4,4,9,101,2,8,3,20150501,7.50,1,49,387,1
52EA6557,3,33,2,2,3,8,24,250,1,8,1,20150426,6.50,0,28,332,1
52ECE092,3,22,2,5,4,4,12,86,1,2,9,20150209,6.50,1,60,118,0
521BA731,3,1,1,4,3,3,11,111,1,8,2,20150120,3.00,2,19,146,0
521BC056,3,1,1,4,3,3,6,94,1,8,1,20141217,3.00,0,73,163,0
521B6868,3,1,2,4,4,4,12,93,1,8,8,20150122,5.00,4,12,356,1
521BD375,3,16,2,4,3,3,10,104,2,8,1,20160304,4.00,12,3,0,0
521BC662,3,1,1,4,3,3,6,94,1,8,2,20141217,4.00,0,142,92,0
5296C044,3,16,2,4,4,4,9,26,2,9,11,20150303,2.50,3,192,106,0
52225137,3,6,2,4,4,4,12,44,1,9,8,20150122,4.00,4,20,245,0
52243B27,3,2,1,4,4,4,12,488,1,10,8,20150303,3.00,9,80,238,0
52244D45,3,10,2,4,4,4,9,14,2,9,8,20150308,4.00,8,155,191,0
52245654,3,10,2,4,4,4,9,14,2,9,2,20150309,4.00,9,351,129,0
52242202,2,1,2,5,4,4,12,93,1,6,1,20141105,5.00,0,159,87,0
52244436,3,2,1,4,4,4,12,488,1,10,2,20150303,3.00,9,35,227,1
52B98D53,3,7,2,2,4,4,12,186,1,2,1,20150309,11.50,9,231,63,0
52B99460,3,7,2,2,4,4,12,186,1,2,1,20150309,10.00,9,200,50,0
52520044,3,3,1,4,4,4,12,24,1,10,8,20150112,5.00,1,54,107,0
52522C88,3,1,2,4,3,3,10,344,2,2,9,20150114,9.00,0,36,229,1
52FEAE50,3,53,2,1,3,3,8,215,1,8,5,20150406,5.00,1,1,170,1
52FD9771,3,91,2,1,4,4,9,340,2,8,2,20150502,10.00,2,15,374,1
52FCFE18,3,24,2,1,4,4,12,193,1,8,3,20150330,5.00,1,280,137,0
52FD2254,3,16,2,1,4,4,12,46,1,8,10,20150406,4.00,1,209,130,0
52FD1945,3,16,2,1,4,4,12,46,1,8,3,20150406,4.00,1,360,103,0
529B2973,2,11,2,5,3,3,11,17,2,8,11,20141124,5.00,1,255,109,0
527D5A42,2,22,2,5,3,3,10,318,2,2,11,20141114,6.50,0,129,185,0
54EEC852,4,11,2,5,3,3,11,17,2,2,9,20150714,6.50,0,194,25,0
54EE9400,4,3,2,5,3,3,6,463,1,2,2,20150723,6.50,0,86,46,0
54EF3763,4,1,2,5,4,4,9,101,2,2,2,20150720,7.50,1,78,53,0
54EE4218,4,79,2,5,3,3,10,344,1,9,8,20151110,6.50,2,44,211,0
54EED969,4,16,2,5,3,3,10,104,2,2,11,20150715,5.00,0,135,154,0
54EEFA02,4,16,2,5,3,3,10,104,2,2,2,20150715,4.00,0,99,151,0
54EF5B99,4,7,2,5,4,4,12,233,1,2,8,20150713,9.00,1,121,67,0
54EE9905,4,6,2,5,3,3,11,431,1,2,2,20150718,6.50,0,92,39,0
54CAED73,4,36,2,5,3,3,8,407,2,2,11,20150824,9.00,1,99,85,0
54CABB23,4,7,2,1,3,3,8,190,1,2,2,20151028,11.50,10,51,350,1
54CAE363,4,1,2,5,3,3,8,150,1,2,11,20150825,8.00,2,64,98,0
54CA9787,4,6,2,1,3,3,11,427,1,2,11,20151006,9.00,2,183,45,0
54CA1658,4,13,2,2,4,4,12,77,1,8,2,20151007,9.00,0,196,230,0
54CA4505,4,10,2,2,3,3,10,15,2,2,5,20150928,9.00,1,63,57,0
540EA371,4,10,2,2,3,3,10,15,2,8,1,20150715,6.50,0,97,111,0
5296AD25,3,16,2,4,4,4,9,26,2,9,1,20150303,2.50,3,238,80,0
541D7E74,4,33,2,1,3,8,24,201,1,8,1,20150908,6.50,2,99,92,0
544A6266,4,5,2,2,3,3,6,363,1,8,11,20150814,8.00,0,17,137,1
537B8206,3,24,2,2,4,4,12,171,1,8,1,20150424,5.00,0,139,108,0
54A70884,4,43,2,1,4,15,72,337,1,8,11,20151105,4.00,0,87,52,0
547AFD09,4,77,2,1,4,13,68,313,3,2,5,20150906,2.00,0,15,144,1
547AB537,4,16,2,5,4,4,9,167,2,8,1,20150702,5.00,0,469,98,0
54D4F137,4,33,2,1,4,15,40,159,2,8,11,20150925,7.50,0,131,-9,0
54D48428,4,33,2,1,4,15,41,163,1,8,13,20151201,7.50,1,134,283,1
52CE3D49,3,33,2,2,3,8,25,258,1,8,13,20150323,6.50,1,59,154,0
5.36E+82,3,16,2,5,3,3,10,104,2,8,5,20150425,6.50,6,32,463,1
53551266,3,16,2,5,4,4,12,46,1,8,2,20150427,6.50,8,8,700,1
5310D193,3,9,2,1,3,3,10,210,2,8,2,20150309,4.00,1,178,74,0
5310F933,3,11,1,2,3,3,6,84,1,2,2,20150323,5.00,1,53,360,1
538F6092,3,9,2,5,4,4,12,175,1,8,5,20150424,5.00,5,225,79,0
538F6799,3,9,2,5,4,4,12,175,1,8,8,20150422,5.00,3,145,185,0
5295C795,2,7,2,5,3,3,6,13,1,2,8,20141125,11.50,0,61,347,1
52982298,3,98,2,5,3,8,25,444,1,8,1,20150120,10.00,2,29,163,0
5261C581,3,4,1,6,4,4,9,54,2,10,2,20150209,7.50,1,123,40,0
5261CF91,3,4,1,6,4,4,9,54,2,10,11,20150210,7.50,2,57,61,0
542E2335,4,1,2,4,3,3,10,109,2,9,12,20150729,2.50,3,122,40,0
542CCD93,4,30,1,1,3,8,24,80,1,9,2,20150831,3.50,1,137,44,0
542C5D81,4,91,1,1,4,4,9,340,2,10,2,20150730,5.00,0,287,10,0
542BF274,3,16,2,5,4,4,9,26,2,2,1,20150511,6.50,1,84,432,1
52636F07,3,16,2,2,4,4,9,26,2,8,9,20150207,5.00,7,5,88,0
52645F47,3,126,3,1,3,8,16,82,1,10,1,20150327,7.50,0,1,70,0
5262EC76,3,1,2,2,3,3,10,318,2,8,11,20150113,5.00,0,55,25,0
5.26E+34,3,126,3,1,3,8,15,35,2,10,1,20150414,7.50,0,144,95,0
5262E771,3,1,2,2,3,3,8,170,1,8,1,20150114,5.00,0,33,79,0
5263BE86,3,36,2,2,3,3,8,407,2,8,2,20150203,8.00,3,86,65,0
