ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
510A9626,2,3,2,1,4,4,9,343,2,2,2,20140903,11.5,0,121,155,0
51157004,2,6,2,2,4,4,9,339,2,2,2,20141007,10,0,92,191,0
511B1246,2,5,1,1,4,4,12,18,1,5,8,20141003,6.5,0,167,148,0
527E3965,3,25,2,7,4,4,12,60,1,8,2,20150216,7.5,16,146,172,0
5084AD45,2,33,2,1,4,15,41,143,1,6,2,20140920,6.5,0,122,33,0
525F7B95,3,16,2,2,4,4,9,167,2,8,11,20150303,5,3,156,119,0
52891848,3,5,2,1,3,3,8,59,2,10,2,20150319,6.5,39,-1,3,0
50F74C88,2,33,2,2,3,8,25,258,1,6,13,20140911,6.5,0,81,42,0
505FE529,2,26,2,1,3,11,20,166,1,5,8,20140812,5,2,64,22,0
5222A117,3,6,1,4,3,3,8,12,1,9,8,20150123,3.5,5,32,178,0
5328D541,3,32,2,1,4,13,30,119,1,8,9,20150328,5,0,10,99,0
54BA6036,4,1,2,7,4,4,9,101,2,9,10,20151019,5,1,337,111,0
52694F11,3,77,2,1,4,13,68,315,3,8,8,20150313,1.5,0,82,82,0
4EA7D472,1,1,1,4,4,4,9,95,2,6,4,20140125,4,0,25,225,0
533B3F55,3,9,2,5,4,4,9,246,2,2,2,20150424,6.5,5,36,191,0
513B7C44,2,33,2,2,4,15,40,142,1,2,13,20141106,7.5,0,342,123,0
54D01492,4,6,1,1,3,3,8,457,1,10,8,20151020,6.5,2,96,101,0
4EC3A593,1,13,2,2,3,3,8,108,1,2,8,20140304,6.5,4,31,95,0
52693383,3,77,2,1,4,13,68,385,3,8,4,20150322,1,7,6,1,0
507D4B55,2,13,2,2,3,3,8,108,2,2,2,20140807,6.5,4,71,3,0
521BDD85,3,16,2,4,3,3,10,104,2,8,2,20150723,4,0,3,0,0
5427AD81,4,36,2,1,4,4,12,122,1,8,2,20150803,10,3,42,167,0
4E9EBB43,1,2,1,2,4,4,9,100,2,6,2,20140214,5,0,51,197,0
515D5105,2,79,2,5,4,4,9,348,2,5,2,20140926,10,0,48,93,0
4FD93549,1,92,2,2,3,8,15,500,2,2,1,20140509,3.5,0,58,70,0
52B4FD85,3,7,1,2,3,3,8,190,1,9,8,20150307,5,7,155,43,0
54421D49,4,73,2,1,4,13,26,305,3,2,6,20150731,5,5,21,35,0
517C9105,2,16,2,5,4,4,9,167,2,2,11,20140715,5,0,78,51,0
50C12B31,2,108,2,1,4,13,46,506,1,2,8,20140828,4,0,81,13,0
5316F666,3,14,2,4,4,4,9,26,2,9,2,20150420,3,1,243,75,0
51934F27,2,8,2,1,3,3,11,102,1,2,9,20141203,9,0,158,51,0
509D5759,2,22,1,1,4,4,9,101,2,9,5,20140925,3,0,104,34,0
528A5A70,2,7,2,5,4,4,12,186,1,2,8,20141128,11.5,0,188,280,0
5.26E+38,3,34,2,5,3,3,11,105,1,2,11,20150202,9,2,70,73,0
51063202,2,6,2,1,4,4,12,44,1,5,6,20140911,7.5,0,185,75,0
52871432,2,74,2,1,4,13,53,389,1,2,8,20141120,5,0,95,8,0
54DDA262,4,77,2,1,4,13,68,313,1,2,11,20150930,2.5,3,26,0,0
51160048,2,6,2,4,4,4,9,339,2,2,5,20141014,9,0,45,329,0
50742917,2,1,1,4,4,4,9,348,2,5,2,20140804,5,4,121,39,0
5267AB91,3,10,2,1,3,3,10,15,2,8,1,20150119,6.5,1,38,79,0
5052EE10,2,1,2,4,4,4,9,95,2,2,2,20140725,4,5,105,14,0
5050A222,2,3,2,4,3,3,10,117,2,2,11,20140725,7.5,5,91,32,0
50B4AF35,2,26,2,1,4,10,12,56,1,2,11,20140811,10,1,320,0,0
4E7E7D89,1,11,1,2,3,3,6,84,1,6,1,20140118,4,0,20,241,0
525A2226,3,33,2,2,4,15,40,159,2,8,2,20150827,7.5,11,2,0,0
4F131C36,1,13,2,2,4,4,12,77,1,2,1,20140314,6.5,0,48,242,0
5269CF39,3,26,2,1,3,11,20,114,1,10,10,20150309,4,1,27,92,0
509D0D85,2,22,2,1,3,3,10,99,2,9,2,20140927,3,0,38,199,0
51C02F15,1,16,2,5,4,4,9,26,2,2,2,20140710,6.5,0,49,0,0
514E6E94,2,64,2,1,4,15,73,373,2,2,13,20141107,4,0,140,93,0
50B7DB47,2,69,2,1,3,11,20,272,1,2,2,20140901,8.5,1,149,10,0
54009674,4,69,2,5,4,10,9,380,2,2,9,20150926,19,0,39,177,0
50B74294,2,73,2,1,4,13,26,305,3,6,2,20140913,3.5,0,33,-3,0
50826B67,2,2,1,2,3,3,10,98,2,5,4,20140812,4,2,32,50,0
51062892,2,6,2,1,4,4,12,44,1,5,9,20140911,7.5,0,191,46,0
4E877A90,1,10,2,2,4,4,9,14,2,2,4,20140723,5,0,0,0,0
544C8A18,4,1,1,4,4,4,12,93,1,9,11,20150817,2.5,8,103,95,0
54D97896,4,73,2,5,4,13,29,304,3,10,2,20150813,4,0,52,51,0
54A74C52,4,79,2,4,3,3,10,344,2,8,2,20151020,8,2,84,228,0
507AED49,2,3,2,5,4,4,9,340,2,5,9,20140821,20,0,14,39,0
522D6068,3,16,1,4,4,4,12,46,1,10,5,20150207,1.5,7,5,27,0
4EFC3876,1,1,1,1,3,3,8,162,1,6,1,20140208,4,0,9,143,0
4EA8B193,1,16,1,4,4,4,12,46,1,6,1,20160223,2.5,2,3,0,0
55A0B703,4,1,2,5,4,4,12,93,1,8,9,20151005,4,1,434,45,0
54825F99,4,86,2,5,3,8,36,535,2,8,2,20150918,3,0,43,178,0
527F8901,3,26,2,1,3,11,28,160,2,10,2,20150119,5,1,41,63,0
515CC868,2,79,2,5,3,3,10,344,2,6,2,20140929,5,1,136,19,0
5444E359,4,65,2,1,4,13,57,264,3,2,8,20150803,6.5,8,18,78,0
51FCDC48,3,33,2,1,3,8,25,249,2,9,2,20150119,5,1,110,93,0
52036D29,3,6,2,1,3,3,6,103,1,10,11,20150128,5,3,27,137,0
52822569,3,22,2,1,3,3,10,99,2,8,11,20150210,6.5,2,55,99,0
562D3973,5,1,2,5,4,4,9,348,2,8,2,20151118,10,0,334,71,0
5269E460,3,26,2,1,4,10,12,161,1,8,2,20150302,7.5,2,116,196,0
52A49181,3,6,1,3,4,4,12,44,1,10,2,20150303,5,3,264,201,0
50FD2C92,2,1,2,2,4,4,9,167,2,2,11,20140826,5,0,119,83,0
5268F925,3,77,2,1,4,13,68,312,3,8,8,20150312,1,0,86,61,0
50ACFB63,2,3,1,4,3,3,8,25,1,5,4,20140812,5,2,86,252,0
4ED02593,1,6,1,1,4,4,12,44,1,6,11,20140217,4,1,197,489,0
4E97A529,1,10,2,2,4,4,9,14,2,2,5,20140214,8.5,0,46,104,0
5249A101,3,26,2,1,4,10,12,161,1,8,5,20150314,7.5,6,116,203,0
4EFA9A62,1,21,2,1,4,10,12,157,1,2,8,20140121,7.5,0,33,82,0
515C0371,2,73,2,1,4,13,30,290,3,2,9,20141104,5,0,40,48,0
54D4EA30,4,33,2,1,4,15,40,159,2,8,11,20151010,7.5,0,135,114,0
523CDC32,3,64,2,1,3,8,36,371,2,8,13,20150212,3.5,4,13,82,0
541E2036,4,6,1,4,3,3,8,457,1,10,2,20150731,5,0,83,49,0
530A7969,3,38,2,1,3,11,20,197,1,2,8,20150406,4,1,50,192,0
52033472,3,8,1,1,3,3,6,10,1,10,1,20141217,6.5,0,116,70,0
4EB91185,1,40,2,5,4,15,33,131,1,2,2,20140109,3,0,36,152,0
5082BB47,2,2,2,2,4,4,9,100,2,2,5,20140811,8.5,1,53,37,0
4FAAB646,1,11,2,2,3,3,6,84,1,2,1,20140507,4,0,96,223,0
507BAB39,2,67,2,1,4,13,61,288,3,5,2,20140919,2.5,0,34,39,0
52693989,3,77,2,1,4,13,68,386,1,8,8,20150312,1.5,0,7,0,0
523E5105,3,6,1,4,4,4,12,44,1,10,10,20150324,3,2,75,11,0
5370A323,3,9,2,1,3,3,10,241,2,8,2,20160302,6.5,0,7,0,0
528C4E70,3,9,1,1,4,4,12,155,1,10,1,20150424,5,5,122,178,0
507BBC56,2,73,2,1,4,13,30,290,3,5,8,20140918,2,0,39,99,0
5.06E+102,2,1,2,4,3,3,10,344,2,2,9,20140912,6.5,0,73,7,0
51419A10,2,6,2,1,4,4,9,339,2,2,11,20141128,9,0,-1,1,0
54D92412,4,73,2,1,4,13,26,305,3,2,7,20151010,6.5,0,7,21,0
562D3973,5,1,2,5,4,4,9,348,2,8,2,20151118,10,0,334,71,0
52A72339,3,34,2,2,3,3,8,242,2,8,2,20150310,6.5,2,98,51,0
4F512315,1,10,2,4,4,4,9,14,2,2,1,20140319,5,0,43,157,0
53E4FF11,4,43,2,1,3,8,80,422,1,10,7,20150830,2.5,0,41,-1,0
51F40282,2,6,1,5,4,4,12,44,1,6,2,20140924,4,0,148,149,0
54259D53,3,16,2,5,4,4,9,167,2,8,2,20150424,5,5,131,193,0
4E59B371,1,8,1,4,4,4,12,24,1,5,1,20140117,5,0,17,106,0
54E6BB91,4,1,2,4,3,3,10,99,2,8,11,20151026,6.5,1,133,81,0
538AEF55,3,7,2,5,4,4,12,186,1,2,9,20160303,15,0,5,0,0
50F33137,2,6,1,1,4,4,12,154,1,5,9,20140919,6.5,0,97,159,0
5281F925,3,1,2,4,3,3,10,109,2,8,11,20150218,4,0,40,102,0
55E6C941,4,5,2,4,4,4,12,18,1,9,2,20151202,5,0,282,105,0
523FB965,3,13,1,2,4,4,12,77,1,9,2,20150112,5,1,77,105,0
4FD09E50,1,33,2,2,3,8,24,201,1,2,2,20140413,6.5,0,21,258,0
50C6CC72,2,5,2,7,4,4,12,18,1,2,2,20140915,7.5,1,96,208,0
50AD0A78,2,1,2,4,4,4,9,348,2,2,2,20140805,10,5,62,44,0
54259D53,3,16,2,5,4,4,9,167,2,8,2,20150424,5,5,131,193,0
50AA6399,2,26,2,1,3,11,28,113,2,6,2,20140805,5,5,73,27,0
52201363,3,22,2,2,4,4,9,101,2,8,2,20150111,7.5,0,48,91,0
51EC7549,2,1,2,5,3,3,8,170,2,2,9,20140924,5,0,173,17,0
54488B95,3,77,2,1,4,13,68,313,3,2,13,20150505,1.5,5,3,133,0
4E75B238,1,4,1,6,4,4,9,54,2,5,2,20140122,5,0,83,128,0
4E661A46,1,16,1,2,3,3,10,104,2,5,10,20140512,2,1,126,312,0
52692B75,3,77,2,1,4,13,68,385,3,8,13,20150312,1,0,71,10,0
547FE060,4,80,2,1,4,15,48,359,1,8,1,20150911,4,0,85,163,0
52D96707,3,16,1,4,4,4,12,46,1,10,12,20150324,3.5,2,134,339,0
4E994B51,1,1,1,4,3,3,10,109,2,6,10,20140207,4,7,6,18,0
53E88D21,3,25,2,7,4,4,12,60,1,2,2,20150326,9,4,3,15,0
54395197,4,6,1,4,4,4,12,44,1,9,2,20150811,4,2,182,33,0
540E2D53,4,21,2,1,3,11,20,74,1,2,7,20150805,6.5,0,79,10,0
52968585,3,2,1,4,3,3,8,522,1,10,2,20150302,4,8,52,392,0
523E5B15,3,6,1,4,4,4,12,44,1,10,1,20150323,3,1,160,155,0
4EA7EC96,1,1,1,4,4,4,9,95,2,6,2,20140125,4,0,37,168,0
517DEE54,2,22,2,1,3,3,8,150,1,2,2,20141028,9,0,232,13,0
5444A698,4,64,2,1,4,13,46,289,3,2,9,20150812,5,17,11,22,0
5075F678,2,72,2,1,4,13,46,289,1,6,11,20140816,5,0,19,26,0
52AB1A54,3,26,2,1,4,10,9,165,2,10,3,20150217,4,2,17,141,0
52031440,2,10,2,4,3,3,10,15,2,6,4,20141008,5,0,83,27,0
513CB254,2,73,2,1,4,13,26,83,2,2,11,20140919,5,0,24,10,0
54C4EF39,4,91,2,1,3,3,6,328,1,2,2,20150929,9,2,70,44,0
50C5FF67,2,36,2,2,3,3,6,330,1,2,2,20140819,9,2,140,18,0
50B4AF35,2,26,2,1,4,10,12,56,1,2,11,20140811,10,1,320,0,0
525CE331,3,21,2,1,3,11,20,270,1,8,5,20150128,6.5,3,13,79,0
54BDD117,4,67,2,1,4,13,57,291,3,10,11,20150928,2.5,1,11,78,0
4FA6A707,1,16,1,4,4,4,12,46,1,6,1,20140515,4,0,115,273,0
54B9E816,4,3,2,1,3,3,6,328,1,2,11,20151014,10,3,64,107,0
51429A66,2,13,2,2,3,3,8,108,1,2,8,20140922,6.5,1,135,62,0
52FC8597,3,13,2,2,3,3,8,108,1,8,1,20150407,5,2,79,107,0
527D2C96,3,16,2,4,4,4,9,26,2,8,1,20160217,2.5,0,10,0,0
54B24A66,4,8,2,4,3,3,10,117,2,2,11,20151012,11.5,1,89,30,0
5146E868,2,67,2,1,4,13,57,291,3,2,9,20141107,5,0,14,21,0
528C3A50,3,9,1,1,4,4,12,155,1,10,2,20150424,5,5,141,176,0
5069B743,2,33,2,2,4,15,41,143,1,2,11,20140709,7.5,0,1,40,0
528F4529,2,3,2,4,4,4,9,167,2,2,13,20141126,9,3,166,250,0
54CA2068,4,13,2,2,4,4,12,77,1,8,4,20151006,9,0,144,274,0
50C61B95,2,6,1,2,4,4,9,276,2,6,2,20140814,5,0,196,65,0
4F0B8896,1,6,1,1,3,3,10,474,2,5,9,20140314,5,0,25,155,0
50501C88,2,69,2,1,4,10,9,273,2,5,2,20140805,6.5,5,22,13,0
543FD969,3,2,2,5,4,4,9,45,2,8,1,20150425,5,6,118,128,0
52731513,3,16,1,4,4,4,12,46,1,9,11,20150204,2.5,4,27,177,0
52AB3682,3,26,2,1,4,10,12,161,1,10,2,20150219,4,4,19,145,0
562D7B39,4,7,2,5,4,4,12,186,1,2,2,20151116,10,1,651,59,0
4E448852,1,43,2,1,4,15,72,376,1,5,11,20140202,2.5,2,7,56,0
4F2C3763,1,26,2,1,4,10,9,165,2,2,4,20140318,6.5,0,44,312,0
5122A383,2,69,2,5,4,10,12,336,1,2,7,20140728,17.5,1,57,54,0
52569315,3,30,2,2,3,8,24,502,1,8,1,20150206,8.5,12,14,71,0
54856270,4,94,2,5,3,8,36,527,2,2,11,20150912,5,0,49,183,0
50AF2820,2,6,1,4,3,3,10,153,2,5,2,20140802,6.5,2,79,71,0
544E6A98,4,36,2,1,3,3,10,429,2,9,5,20150824,7.5,1,193,9,0
514CE905,2,7,2,1,3,3,6,13,1,2,9,20141014,9,0,184,48,0
5063A791,2,69,2,1,4,10,12,336,1,2,6,20140824,12.5,0,25,45,0
54350799,4,26,2,1,4,10,9,165,2,2,2,20150818,9,2,48,356,0
507E4B11,2,13,1,2,4,4,12,77,1,6,1,20140805,5,5,75,32,0
4FE50371,1,7,3,2,4,4,12,186,1,2,2,20150318,5,3,22,0,0
52B4E864,3,90,2,2,3,3,6,189,1,2,12,20150324,9,2,166,81,0
54C8DF47,4,6,2,1,4,4,9,276,2,2,6,20151009,6.5,0,312,82,0
541C9137,4,22,2,7,4,4,12,86,1,9,11,20150918,5,0,142,162,0
523D8501,3,26,2,1,4,10,12,496,1,2,8,20150216,10,1,149,265,0
51C1DA42,2,1,2,5,3,3,11,111,2,6,11,20140915,4,1,244,13,0
52BA3A26,2,73,2,1,4,13,26,302,2,2,2,20150105,5,0,43,0,0
4E678812,1,16,1,2,4,4,12,46,1,5,1,20140501,2,1,190,927,0
527D1876,3,25,2,1,3,3,10,153,2,8,2,20150209,7.5,9,77,74,0
54129C88,4,10,2,4,3,3,10,15,2,8,7,20150807,6.5,0,112,21,0
5290BC04,3,16,2,2,3,3,8,217,2,2,1,20150303,4,3,167,143,0
54D91496,4,73,2,1,4,13,26,305,3,2,9,20151010,6.5,0,16,57,0
54B23A50,4,8,2,4,3,3,6,10,1,2,8,20151030,10,0,105,43,0
54D4EA30,4,33,2,1,4,15,40,159,2,8,11,20151010,7.5,0,135,114,0
5404AE22,4,34,2,5,3,3,6,381,1,2,8,20150730,8,4,43,129,0
52195C44,3,22,1,4,4,4,9,348,2,10,3,20150121,5,3,109,163,0
515AF804,2,13,1,2,4,4,12,77,1,6,7,20140926,7.5,0,172,82,0
5465D088,4,3,2,1,3,3,8,432,2,2,1,20150914,10,1,94,30,0
50D4A214,2,6,1,2,3,3,8,12,1,6,11,20140820,4,0,155,1,0
4F153068,1,102,2,1,4,13,68,312,3,2,13,20140219,1,3,174,14,0
533B5274,3,24,2,5,4,4,12,193,1,2,1,20150423,5,4,165,166,0
523E1242,3,16,1,4,4,4,9,26,2,10,11,20150323,3,1,140,285,0
5165BE62,2,33,2,2,4,15,41,163,1,2,8,20141028,7.5,0,132,300,0
52231331,3,6,2,2,4,4,12,154,1,2,2,20150210,7.5,10,54,183,0
544E4662,4,1,1,4,4,4,12,93,1,10,6,20150831,3,15,34,219,0
528D8D89,2,33,2,1,4,15,40,159,2,2,13,20141104,7.5,0,103,160,0
54E69755,4,77,2,1,4,13,68,385,1,2,13,20151030,0.5,0,170,483,0
505A0A30,2,26,2,1,3,11,28,160,2,5,2,20140811,7.5,1,63,22,0
54E75949,4,5,2,1,4,4,12,18,1,2,14,20151027,9,2,165,157,0
524B7E78,3,107,2,1,4,15,48,434,1,8,13,20150219,5,0,10,64,0
505BA238,2,43,2,1,4,15,74,390,2,2,2,20140824,5,0,46,12,0
532A0242,3,7,1,4,4,4,12,233,1,9,5,20150423,3,4,225,64,0
531BD715,3,21,2,1,3,11,20,74,1,8,5,20150422,5,3,23,61,0
5293AD57,3,26,2,1,4,10,12,56,1,8,2,20150216,10,1,293,145,0
54143C04,4,69,2,1,3,11,20,319,1,2,9,20150724,11.5,0,50,20,0
5.04E+54,2,30,1,1,3,8,25,81,1,5,11,20140821,3.5,0,85,86,0
53340C12,3,9,2,2,4,4,12,155,1,8,5,20150512,7.5,2,209,152,0
52FC1A90,3,56,2,1,4,10,9,396,2,9,9,20150425,2,0,49,245,0
50439076,2,5,2,2,4,4,12,406,1,2,8,20140803,6.5,3,201,1,0
50740884,2,1,1,4,3,3,10,344,2,5,4,20140804,5,4,44,43,0
55927856,4,1,2,2,4,4,9,167,2,8,4,20150918,5,0,306,147,0
504FD315,2,69,2,1,3,11,20,272,1,5,8,20140803,6.5,3,19,115,0
54E75949,4,5,2,1,4,4,12,18,1,2,14,20151027,9,2,165,157,0
524A8933,3,74,2,1,4,13,53,244,1,8,8,20150209,7.5,22,15,49,0
52A9A985,2,1,2,1,4,4,9,167,2,2,13,20141128,6.5,0,200,136,0
54EEC347,4,1,2,5,3,3,10,99,2,2,2,20150722,6.5,0,37,72,0
50B37420,2,1,1,4,4,4,12,115,1,5,9,20140919,5,0,79,73,0
5471AF27,4,1,2,4,4,4,9,348,2,8,2,20150817,9,1,76,203,0
515E7193,2,10,2,2,4,4,9,14,2,2,10,20141006,7.5,1,99,92,0
5086CF91,2,22,2,1,4,4,12,86,1,2,11,20140822,7.5,0,122,62,0
4E76FE70,1,25,1,4,4,4,12,60,1,5,8,20140102,6.5,0,70,226,0
53FE4177,4,33,2,2,4,15,40,142,2,8,13,20150801,8,6,28,124,0
545F9694,4,20,2,1,3,3,6,79,1,10,1,20150908,6.5,2,81,304,0
521BE391,3,16,2,4,3,3,10,104,2,8,11,20160325,4,33,3,0,0
52630A06,3,16,2,2,4,4,9,167,2,8,11,20150202,5,2,22,101,0
5129D121,2,1,2,4,4,4,9,95,2,2,2,20140918,4,0,291,36,0
4E879416,1,10,2,2,3,3,10,15,2,2,4,20150331,5,2,4,0,0
50C16488,2,108,2,1,4,13,46,507,1,2,8,20140828,6.5,0,310,2,0
5423DF07,4,1,2,2,3,3,6,94,1,2,1,20150801,5,6,14,49,0
50546484,2,22,2,2,4,4,9,101,2,2,4,20140724,6.5,4,43,127,0
515CEC04,2,79,2,5,3,3,10,344,2,6,2,20141108,5,8,137,11,0
54B24561,4,79,2,5,3,3,10,344,2,2,11,20150929,8,2,77,17,0
5209CB59,2,1,2,5,4,4,9,167,2,2,2,20141002,5,2,234,88,0
50D49C08,2,3,2,2,3,3,8,151,1,2,11,20140826,9,0,70,66,0
54DDED37,4,75,2,1,4,13,68,313,1,2,13,20150929,2,2,55,311,0
521B7379,3,1,2,4,4,4,12,93,1,8,2,20150122,5,4,59,150,0
541E0F19,4,6,1,4,3,3,10,474,2,10,5,20150808,5,0,56,24,0
4FD09E50,1,33,2,2,3,8,24,201,1,2,2,20140413,6.5,0,21,258,0
504B1804,2,37,2,1,4,10,12,157,1,2,4,20140804,7.5,4,45,54,0
52EB3868,3,3,2,2,4,4,9,343,2,8,2,20150502,7.5,2,156,295,0
4E901189,1,1,1,4,3,3,6,94,1,6,2,20140205,2.5,5,15,110,0
504D2C36,2,6,1,4,4,4,12,154,1,5,10,20140804,6.5,4,69,104,0
505F7618,1,7,2,5,4,4,12,186,1,2,8,20150316,12.5,1,12,0,0
53203937,3,34,2,2,3,3,8,242,1,2,1,20150413,8.5,1,91,106,0
52D52517,3,33,2,2,4,15,40,142,2,9,8,20150330,4,1,44,178,0
50399723,2,91,1,1,4,4,9,340,2,10,2,20140813,5,13,110,2,0
546D0028,4,10,2,2,3,3,10,15,2,2,2,20150902,8,3,58,144,0
53199D45,3,15,2,4,3,3,10,537,2,9,1,20150422,3,3,32,238,0
50501C88,2,69,2,1,4,10,9,273,2,5,2,20140805,6.5,5,22,13,0
5041F363,2,6,1,2,3,3,6,79,1,10,2,20140819,4,2,33,130,0
4E676274,1,16,1,2,4,4,12,46,1,5,10,20140507,2,0,1,867,0
5.41E+42,4,1,2,2,3,3,6,106,1,8,9,20150731,5,0,50,79,0
50CC8436,2,77,2,1,4,13,68,386,3,5,8,20140821,1.5,4,60,9,0
50D48F95,2,22,2,2,3,3,8,150,1,2,2,20140825,6.5,1,148,7,0
5409B812,4,21,2,1,3,11,28,113,2,2,1,20150805,5,0,77,21,0
51FCF371,3,82,2,1,3,8,15,35,2,9,2,20150219,5,0,94,52,0
5289E755,3,26,2,1,4,10,12,161,1,2,2,20150306,9,6,15,60,0
51491222,2,69,2,1,4,10,12,336,1,2,2,20140920,11.5,0,35,88,0
527E7B31,3,25,2,7,3,3,8,441,2,2,2,20150217,10,2,69,75,0
52499084,3,26,2,1,4,10,9,165,2,8,2,20150309,7.5,9,162,72,0
54736565,4,40,2,5,3,8,37,438,1,8,11,20150822,3.5,0,9,39,0
522C5804,3,16,1,4,3,3,10,104,2,10,2,20150306,1.5,34,27,39,0
50FD2C92,2,1,2,2,4,4,9,167,2,2,11,20140826,5,0,119,83,0
507BFC20,2,19,2,1,3,8,15,35,2,5,13,20140826,4,2,68,86,0
4EF4D484,1,3,2,2,3,3,10,121,2,2,4,20140207,7.5,0,16,89,0
540E9E66,4,13,2,2,3,3,6,277,1,9,2,20150731,5,5,32,189,0
56889662,4,3,2,1,4,4,12,152,1,9,4,20160105,6.5,0,54,0,0
50DEC105,2,5,2,7,3,3,8,59,1,2,2,20140827,6.5,0,80,26,0
53E03888,4,43,2,1,3,8,80,422,1,8,7,20150814,4,0,42,19,0
54C45F95,4,13,2,2,3,3,8,108,1,2,1,20151026,8,1,76,104,0
54BB1820,4,1,2,1,3,3,8,150,1,9,8,20151031,4,0,75,173,0
5666C404,5,33,2,5,3,8,25,258,2,2,2,20160107,6.5,0,70,0,0
52906C24,3,22,2,1,4,4,12,115,1,2,2,20150209,7.5,1,97,272,0
52FFD646,3,16,1,4,3,3,11,232,2,8,1,20150325,3,3,88,326,0
5251FB39,3,3,1,4,3,3,8,25,2,10,8,20150123,5,5,55,86,0
4E8D8D45,1,48,2,2,3,3,8,174,1,2,1,20140206,6.5,0,71,73,0
51D3C832,2,25,2,5,4,4,9,127,2,2,2,20140922,10,1,335,44,0
4F1EEA58,1,7,2,2,4,4,12,186,1,2,4,20140328,7.5,0,121,160,0
504C4C12,2,6,1,4,4,4,12,154,1,5,8,20140812,5,12,132,110,0
50831638,2,22,2,2,4,4,9,101,2,2,2,20140811,7.5,1,189,0,0
54EF2E54,4,1,2,5,4,4,9,95,2,2,5,20150715,5,0,30,127,0
54C0C977,4,33,2,1,3,8,24,201,1,8,2,20150925,6.5,0,64,114,0
5262D452,3,1,2,2,4,4,12,171,1,8,11,20150127,5,2,41,249,0
5.27E+26,3,16,1,4,4,4,12,46,1,9,1,20150206,2.5,6,29,196,0
555FF222,4,13,1,2,3,3,8,108,2,9,8,20151103,5,3,77,113,0
516C1C92,2,22,2,5,4,4,9,348,2,2,11,20141217,10,0,280,278,0
52906F27,3,22,2,1,4,4,12,115,1,2,13,20150209,6.5,1,359,93,0
541DC646,4,6,1,4,4,4,9,339,2,10,2,20150808,6.5,0,240,20,0
54D16226,4,79,2,5,4,4,9,348,2,8,11,20151026,8,1,237,85,0
53340C12,3,9,2,2,4,4,12,155,1,8,5,20150512,7.5,2,209,152,0
547C2505,4,33,2,1,3,8,25,249,1,8,1,20150826,6.5,3,79,161,0
5055DF63,2,33,2,2,3,8,25,249,1,6,2,20140811,6.5,11,13,112,0
525F7B95,3,16,2,2,4,4,9,167,2,8,11,20150303,5,3,156,119,0
4E818464,1,1,1,4,3,3,6,94,1,6,11,20140109,4,0,23,124,0
4E66A585,1,16,1,2,4,4,9,26,2,5,5,20140424,2,0,254,551,0
522E0533,3,25,2,4,4,4,9,127,2,9,2,20150111,7.5,0,72,105,0
53E03888,4,43,2,1,3,8,80,422,1,8,7,20150814,4,0,42,19,0
507D8311,2,10,2,4,4,4,9,14,2,6,2,20140805,6.5,5,70,35,0
4EA8B193,1,16,1,4,4,4,12,46,1,6,1,20160223,2.5,2,3,0,0
531BC800,3,21,2,1,3,11,28,113,2,8,9,20150426,5,7,31,46,0
5229FF03,3,21,2,1,3,11,20,74,1,10,2,20150404,3,6,29,67,0
5157FF43,2,10,2,4,3,3,10,15,2,2,3,20140930,5,0,86,47,0
52581703,3,33,2,2,3,8,25,249,1,8,4,20160517,6.5,114,2,0,0
52A4D650,2,43,2,1,4,15,74,390,2,2,2,20141028,5,0,221,38,0
52036420,3,6,2,1,3,3,6,103,1,10,2,20150128,5,3,27,218,0
4EABE210,1,16,1,4,4,4,9,26,2,6,1,20140312,4,31,37,179,0
4E85E989,1,1,1,4,4,4,12,115,1,6,4,20140123,5,0,117,142,0
54E6C602,4,1,2,4,3,3,10,99,2,8,2,20151017,6.5,0,88,81,0
529C4456,3,22,2,4,3,3,8,459,2,8,9,20150204,6.5,4,40,86,0
52872347,2,33,2,5,3,8,24,250,1,2,9,20141115,6.5,0,141,322,0
5420D630,4,1,1,4,3,3,10,109,2,10,12,20150812,2.5,3,85,55,0
52631820,3,22,2,2,4,4,12,171,1,8,9,20150126,8.5,1,188,63,0
54D91496,4,73,2,1,4,13,26,305,3,2,9,20151010,6.5,0,16,57,0
50DA6387,2,1,1,4,4,4,12,115,1,5,2,20141029,6.5,0,40,147,0
542DC339,4,1,2,4,4,4,9,95,2,8,1,20150729,4,3,122,78,0
4E7DEF47,1,30,1,1,3,8,24,80,1,5,8,20140108,3.5,0,113,378,0
50EE1D37,2,30,2,5,3,8,24,80,1,2,9,20140818,9,1,46,37,0
51FBFC24,3,6,1,4,3,3,10,474,2,9,11,20150119,5,1,74,49,0
54C45181,4,13,2,2,4,4,12,77,1,2,9,20150928,8,1,127,253,0
52BE9238,3,3,2,4,3,3,8,25,2,8,2,20150120,6.5,2,32,179,0
4E4FC226,1,11,1,2,3,3,6,84,1,5,8,20140319,3,3,34,258,0
521E5113,3,6,1,4,4,4,12,44,1,10,5,20150209,3,9,22,127,0
544E9036,4,6,2,2,4,4,9,339,2,2,9,20150907,10,1,156,76,0
52A8A727,3,124,2,1,3,3,10,55,2,2,2,20150210,7.5,2,87,53,0
54DDB985,4,77,2,1,4,13,68,316,1,2,13,20150930,2,3,30,23,0
